query_index,system,ndcg_at_10
0,BM25,0.000000
1,BM25,1.000000
2,BM25,1.000000
3,BM25,1.000000
4,BM25,0.630930
5,BM25,0.500000
6,BM25,0.500000
7,BM25,1.000000
8,BM25,0.921787
9,BM25,0.441580
10,BM25,0.000000
11,BM25,1.000000
12,BM25,1.000000
13,BM25,0.000000
14,BM25,1.000000
15,BM25,0.500000
16,BM25,0.630930
17,BM25,1.000000
18,BM25,1.000000
19,BM25,0.000000
20,BM25,0.630930
21,BM25,1.000000
22,BM25,1.000000
23,BM25,0.264068
24,BM25,1.000000
25,BM25,0.356207
26,BM25,1.000000
27,BM25,1.000000
28,BM25,1.000000
29,BM25,1.000000
30,BM25,1.000000
31,BM25,0.000000
32,BM25,0.315465
33,BM25,1.000000
34,BM25,0.386853
35,BM25,1.000000
36,BM25,1.000000
37,BM25,0.000000
38,BM25,0.430677
39,BM25,0.000000
40,BM25,0.000000
41,BM25,0.000000
42,BM25,0.000000
43,BM25,1.000000
44,BM25,1.000000
45,BM25,1.000000
46,BM25,0.000000
47,BM25,1.000000
48,BM25,0.000000
49,BM25,1.000000
50,BM25,0.000000
51,BM25,1.000000
52,BM25,1.000000
53,BM25,0.000000
54,BM25,0.301030
55,BM25,0.430677
56,BM25,1.000000
57,BM25,1.000000
58,BM25,0.630930
59,BM25,1.000000
60,BM25,1.000000
61,BM25,0.430677
62,BM25,1.000000
63,BM25,0.817981
64,BM25,0.000000
65,BM25,0.000000
66,BM25,0.500000
67,BM25,0.000000
68,BM25,0.000000
69,BM25,1.000000
70,BM25,1.000000
71,BM25,1.000000
72,BM25,1.000000
73,BM25,1.000000
74,BM25,0.000000
75,BM25,1.000000
76,BM25,1.000000
77,BM25,0.000000
78,BM25,0.500000
79,BM25,0.000000
80,BM25,1.000000
81,BM25,0.244108
82,BM25,0.000000
83,BM25,1.000000
84,BM25,1.000000
85,BM25,1.000000
86,BM25,1.000000
87,BM25,1.000000
88,BM25,1.000000
89,BM25,1.000000
90,BM25,0.500000
91,BM25,1.000000
92,BM25,0.000000
93,BM25,1.000000
94,BM25,0.356207
95,BM25,0.459055
96,BM25,0.000000
97,BM25,1.000000
98,BM25,1.000000
99,BM25,0.000000
100,BM25,1.000000
101,BM25,1.000000
102,BM25,1.000000
103,BM25,1.000000
104,BM25,1.000000
105,BM25,1.000000
106,BM25,1.000000
107,BM25,0.708721
108,BM25,1.000000
109,BM25,0.301030
110,BM25,0.430677
111,BM25,0.630930
112,BM25,1.000000
113,BM25,0.630930
114,BM25,0.356207
115,BM25,1.000000
116,BM25,1.000000
117,BM25,1.000000
118,BM25,1.000000
119,BM25,1.000000
120,BM25,0.630930
121,BM25,1.000000
122,BM25,1.000000
123,BM25,1.000000
124,BM25,0.000000
125,BM25,0.000000
126,BM25,1.000000
127,BM25,0.630930
128,BM25,0.218407
129,BM25,0.630930
130,BM25,0.630930
131,BM25,1.000000
132,BM25,0.469279
133,BM25,1.000000
134,BM25,1.000000
135,BM25,1.000000
136,BM25,1.000000
137,BM25,1.000000
138,BM25,0.430677
139,BM25,0.630930
140,BM25,0.356207
141,BM25,0.430677
142,BM25,0.000000
143,BM25,1.000000
144,BM25,1.000000
145,BM25,0.650921
146,BM25,1.000000
147,BM25,1.000000
148,BM25,0.218407
149,BM25,1.000000
150,BM25,1.000000
151,BM25,0.000000
152,BM25,0.306574
153,BM25,1.000000
154,BM25,0.500000
155,BM25,1.000000
156,BM25,1.000000
157,BM25,1.000000
158,BM25,0.333333
159,BM25,0.630930
160,BM25,0.000000
161,BM25,0.000000
162,BM25,1.000000
163,BM25,0.000000
164,BM25,0.630930
165,BM25,0.630930
166,BM25,1.000000
167,BM25,0.386853
168,BM25,0.000000
169,BM25,0.630930
170,BM25,0.630930
171,BM25,1.000000
172,BM25,1.000000
173,BM25,1.000000
174,BM25,1.000000
175,BM25,1.000000
176,BM25,0.000000
177,BM25,1.000000
178,BM25,0.000000
179,BM25,1.000000
180,BM25,1.000000
181,BM25,0.000000
182,BM25,1.000000
183,BM25,0.000000
184,BM25,1.000000
185,BM25,1.000000
186,BM25,0.630930
187,BM25,1.000000
188,BM25,1.000000
189,BM25,1.000000
190,BM25,1.000000
191,BM25,0.000000
192,BM25,1.000000
193,BM25,1.000000
194,BM25,0.356207
195,BM25,0.218407
196,BM25,0.000000
197,BM25,1.000000
198,BM25,0.356207
199,BM25,1.000000
200,BM25,0.333333
201,BM25,1.000000
202,BM25,0.000000
203,BM25,1.000000
204,BM25,1.000000
205,BM25,0.000000
206,BM25,0.000000
207,BM25,1.000000
208,BM25,0.386853
209,BM25,1.000000
210,BM25,1.000000
211,BM25,0.913402
212,BM25,0.333333
213,BM25,1.000000
214,BM25,0.264068
215,BM25,0.301030
216,BM25,0.000000
217,BM25,0.500000
218,BM25,0.301030
219,BM25,0.790386
220,BM25,0.630930
221,BM25,1.000000
222,BM25,1.000000
223,BM25,1.000000
224,BM25,1.000000
225,BM25,1.000000
226,BM25,1.000000
227,BM25,1.000000
228,BM25,0.630930
229,BM25,1.000000
230,BM25,1.000000
231,BM25,0.630930
232,BM25,0.500000
233,BM25,0.000000
234,BM25,0.000000
235,BM25,1.000000
236,BM25,0.315465
237,BM25,1.000000
238,BM25,1.000000
239,BM25,0.630930
240,BM25,0.605260
241,BM25,0.630930
242,BM25,1.000000
243,BM25,1.000000
244,BM25,0.630930
245,BM25,1.000000
246,BM25,0.315465
247,BM25,1.000000
248,BM25,0.500000
249,BM25,1.000000
250,BM25,0.000000
251,BM25,0.630930
252,BM25,0.000000
253,BM25,0.500000
254,BM25,0.630930
255,BM25,1.000000
256,BM25,0.000000
257,BM25,1.000000
258,BM25,1.000000
259,BM25,1.000000
260,BM25,1.000000
261,BM25,0.000000
262,BM25,0.000000
263,BM25,1.000000
264,BM25,0.386853
265,BM25,0.000000
266,BM25,1.000000
267,BM25,0.000000
268,BM25,1.000000
269,BM25,1.000000
270,BM25,1.000000
271,BM25,1.000000
272,BM25,1.000000
273,BM25,0.630930
274,BM25,0.000000
275,BM25,0.102097
276,BM25,1.000000
277,BM25,1.000000
278,BM25,1.000000
279,BM25,0.000000
280,BM25,1.000000
281,BM25,1.000000
282,BM25,1.000000
283,BM25,1.000000
284,BM25,0.000000
285,BM25,0.000000
286,BM25,0.630930
287,BM25,1.000000
288,BM25,1.000000
289,BM25,1.000000
290,BM25,0.500000
291,BM25,0.630930
292,BM25,1.000000
293,BM25,0.919721
294,BM25,0.653393
295,BM25,0.000000
296,BM25,1.000000
297,BM25,1.000000
298,BM25,1.000000
299,BM25,0.630930
0,Dense,0.000000
1,Dense,1.000000
2,Dense,1.000000
3,Dense,1.000000
4,Dense,0.500000
5,Dense,0.630930
6,Dense,0.630930
7,Dense,0.386853
8,Dense,0.967468
9,Dense,0.448644
10,Dense,0.301030
11,Dense,1.000000
12,Dense,1.000000
13,Dense,1.000000
14,Dense,1.000000
15,Dense,0.301030
16,Dense,0.000000
17,Dense,1.000000
18,Dense,1.000000
19,Dense,0.000000
20,Dense,0.630930
21,Dense,1.000000
22,Dense,1.000000
23,Dense,0.218407
24,Dense,1.000000
25,Dense,1.000000
26,Dense,1.000000
27,Dense,1.000000
28,Dense,1.000000
29,Dense,1.000000
30,Dense,1.000000
31,Dense,0.000000
32,Dense,0.000000
33,Dense,1.000000
34,Dense,0.630930
35,Dense,0.630930
36,Dense,0.630930
37,Dense,0.000000
38,Dense,1.000000
39,Dense,0.430677
40,Dense,0.386853
41,Dense,0.000000
42,Dense,0.315465
43,Dense,1.000000
44,Dense,1.000000
45,Dense,1.000000
46,Dense,0.000000
47,Dense,1.000000
48,Dense,0.000000
49,Dense,1.000000
50,Dense,0.000000
51,Dense,1.000000
52,Dense,1.000000
53,Dense,1.000000
54,Dense,0.630930
55,Dense,1.000000
56,Dense,1.000000
57,Dense,1.000000
58,Dense,1.000000
59,Dense,1.000000
60,Dense,1.000000
61,Dense,0.000000
62,Dense,1.000000
63,Dense,0.838547
64,Dense,1.000000
65,Dense,1.000000
66,Dense,0.000000
67,Dense,0.356207
68,Dense,0.356207
69,Dense,1.000000
70,Dense,1.000000
71,Dense,1.000000
72,Dense,1.000000
73,Dense,1.000000
74,Dense,0.000000
75,Dense,1.000000
76,Dense,1.000000
77,Dense,0.289065
78,Dense,1.000000
79,Dense,0.000000
80,Dense,1.000000
81,Dense,0.786014
82,Dense,0.000000
83,Dense,1.000000
84,Dense,0.630930
85,Dense,1.000000
86,Dense,1.000000
87,Dense,0.630930
88,Dense,1.000000
89,Dense,1.000000
90,Dense,0.000000
91,Dense,0.000000
92,Dense,1.000000
93,Dense,1.000000
94,Dense,1.000000
95,Dense,0.943866
96,Dense,1.000000
97,Dense,1.000000
98,Dense,1.000000
99,Dense,0.630930
100,Dense,0.877215
101,Dense,1.000000
102,Dense,1.000000
103,Dense,1.000000
104,Dense,1.000000
105,Dense,1.000000
106,Dense,1.000000
107,Dense,0.982892
108,Dense,1.000000
109,Dense,0.430677
110,Dense,0.430677
111,Dense,0.000000
112,Dense,1.000000
113,Dense,0.333333
114,Dense,0.315465
115,Dense,1.000000
116,Dense,1.000000
117,Dense,1.000000
118,Dense,1.000000
119,Dense,1.000000
120,Dense,0.630930
121,Dense,1.000000
122,Dense,1.000000
123,Dense,0.500000
124,Dense,0.500000
125,Dense,0.386853
126,Dense,1.000000
127,Dense,1.000000
